,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdsignal6,macdhist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdsignal7,macdhist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdsignal8,macdhist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdsignal9,macdhist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdsignal10,macdhist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdsignal11,macdhist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdsignal12,macdhist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdsignal13,macdhist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdsignal14,macdhist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdsignal15,macdhist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdsignal16,macdhist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdsignal17,macdhist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdsignal18,macdhist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdsignal19,macdhist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdsignal20,macdhist20,ppo20,parabolicsar20
10,2017-01-16,544.974976,546.974976,536.974976,538.125,526.128418,5492010,2,40.00638694151108,0.12093369402579324,529.8803708333334,529.2509309215505,529.7831912857145,,-170.72892075471688,-66.01587318898578,-19.987226116977833,,,,,532.150024,41.92631536092897,-0.10675260219247251,529.2535921428571,529.0296403247769,529.6507915,,-170.72892075471688,-42.4924693325729,-16.14736927814207,,,,,532.150024,43.03094783122755,0.8527232364383908,528.9332273750001,528.8683643014404,529.4913328055557,,-157.3675269565217,-22.582791583736324,-13.938104337544893,,,,,532.150024,43.65806393492832,-1.20709490029407,528.1273056666666,528.7873642933333,529.218527377778,,-136.27478738523496,-9.67467679953471,-12.683872130143342,,,,,532.150024,44.6003529426947,-0.8155935661644076,528.5702636,528.4802661727273,529.1006612363636,,-136.27478738523496,-18.046969237197924,-10.799294114610603,,,,,532.150024,,,528.7415826363637,528.7415826363637,529.0408148030303,,-136.27478738523496,-19.2104226482205,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024,,,,,,,,,,,,,,532.150024
11,2017-01-17,532.5,534.0,519.25,520.625,509.018524,17936580,0,21.799851235152524,-3.382201248769401,526.9105883333333,523.470243229679,523.8226636190478,,-134.6829694915254,-200.00000000000074,-56.40029752969497,,,,,548.75,24.734637915677542,-3.135036719429063,526.9001069999999,524.0268612435826,524.5920244642856,,-134.6829694915254,-219.79408934063022,-50.53072416864492,,,,,548.75,26.919877151770947,-3.3553185716745815,526.7242086250001,524.4572886788981,525.0658431666667,,-134.6829694915254,-237.67449318631316,-46.1602456964581,,,,,548.75,28.551158915222725,-2.427045248119686,526.7204825555556,524.8335962346666,525.3967710444446,,-134.6829694915254,-245.12188556981337,-42.897682169554564,,,,,548.75,30.246843815185322,-4.41987732446647,526.2164275,524.9417675958678,525.5457994909091,,-134.6829694915254,-252.96649179451717,-39.50631236962935,,,,,548.75,31.252631671927322,-4.041107760943841,526.7928327272728,525.4544061969697,525.7536383636364,,-134.6829694915254,-256.32652849032667,-37.49473665614535,,,,,548.75,,,527.0979944166667,527.0979944166667,525.9604623717948,,-134.6829694915254,-274.71635482636236,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75
12,2017-01-18,521.299988,524.0,514.375,516.275024,504.765564,7254142,1,19.194321805113653,-5.257591981380482,522.24205,518.1260491640564,517.4955138095241,,-127.95472290909096,-122.17734492753604,-61.61135638977271,,,,,548.75,22.105990673830213,-4.189463880683042,523.7470134285713,519.211536932687,519.0583887142857,,-127.95472290909096,-140.62387627177844,-55.78801865233957,,,,,548.75,24.33192692074347,-3.9443644645107745,524.133289125,520.0813498613652,520.1861443611111,,-127.95472290909096,-160.27495661571132,-51.33614615851305,,,,,548.75,26.032214194921714,-4.162805814177006,524.2843592222222,520.8199897877333,521.0057873333335,,-127.95472290909096,-179.9920416183204,-47.935571610156565,,,,,548.75,27.7778505724468,-3.2422884152653264,524.5249907,521.2733669420736,521.645642490909,,-127.95472290909096,-199.95785036327968,-44.444298855106396,,,,,548.75,28.88870715775399,-5.218469948050708,524.266349,522.006265830808,522.0824269090908,,-127.95472290909096,-219.43983121107888,-42.222585684492024,,,,,548.75,29.08872976442635,-4.842865086256854,524.957227,523.6622358910256,522.5247038461538,,-127.95472290909096,-230.90989869028317,-41.822540471147306,,,,,548.75,,,525.3801151538462,525.3801151538462,522.9326197472527,,-127.95472290909096,-246.29524661458635,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75
13,2017-01-19,517.575012,522.650024,515.5,516.849976,505.32769800000005,6987456,0,20.697665318742565,-4.8202234031514575,517.9768015,514.4693774028975,512.6628418095241,,-126.31942399999984,-78.97449907688897,-58.60466936251486,,,,,548.75,23.361924300377417,-5.152081755272531,519.825714,515.7405771995152,514.4535598571429,,-126.31942399999984,-90.13330124638809,-53.27615139924515,,,,,548.75,25.41504199152987,-4.082764129844052,521.444599,516.8027605588396,516.0071241111112,,-126.31942399999984,-101.70140578878545,-49.16991601694028,,,,,548.75,26.990021607059887,-3.8373917578185424,522.0437790000001,517.7215314301867,517.214455088889,,-126.31942399999984,-113.94100622570102,-46.019956785880225,,,,,548.75,28.63339179636457,-4.056076375485629,522.3886931,518.3741544071512,518.1552256363636,,-126.31942399999984,-126.23133670092591,-42.73321640727086,,,,,548.75,29.662236525351886,-3.134533839035991,522.7797822727273,519.2265045256734,518.9259850757575,,-126.31942399999984,-138.6501395408032,-40.67552694929623,,,,,548.75,29.789682971094045,-5.112916153548541,522.6881280833334,520.8415377539447,519.5047763076923,,-126.31942399999984,-151.09503726425055,-40.42063405781191,,,,,548.75,29.73179992936852,-4.736892998038867,523.4472632307693,522.5154841318682,520.0679887252746,,-126.31942399999984,-162.8933038059096,-40.53640014126298,,,,,548.75,,,523.9477996428571,523.9477996428571,520.585296847619,,-126.31942399999984,-175.02393394482036,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75
14,2017-01-20,516.974976,518.724976,511.950012,512.900024,501.46582,4016164,1,17.945294852623363,-5.307855514070914,513.2919565,510.75407528778396,507.9454185238099,,-128.4896614640201,-77.39458162443344,-64.10941029475327,,,,,548.75,20.68834066210417,-5.547618095227658,515.6180898571428,512.1718878996364,509.8635863571429,,-128.4896614640201,-83.47430975298772,-58.623318675791666,,,,,548.75,22.847320898197584,-5.876940278295972,517.53072725,513.3945515457641,511.5673954444445,,-128.4896614640201,-90.91023060496974,-54.30535820360484,,,,,548.75,24.534601530208846,-4.815794724632017,519.2247346666668,514.4703891441494,513.0988632888891,,-128.4896614640201,-99.3719482976097,-50.9307969395823,,,,,548.75,26.258937235867823,-4.572297567776939,519.9859831000001,515.2999117876692,514.351066890909,,-128.4896614640201,-109.15196713369257,-47.48212552826436,,,,,548.75,27.409114952880348,-4.789310926739521,520.4866137272728,516.2663904380611,515.373658030303,,-128.4896614640201,-119.06961635933348,-45.1817700942393,,,,,548.75,27.73498076220064,-3.874811116943633,521.0036187500001,517.8606580994917,516.2398058333334,,-128.4896614640201,-129.23428300943786,-44.53003847559873,,,,,548.75,27.85196490196879,-5.838073992790449,521.0556428461539,519.5083892558871,516.9277825494505,,-128.4896614640201,-139.45906910891475,-44.29607019606243,,,,,548.75,27.988086925883536,-5.464924528070947,521.8771601428572,520.9502023571429,517.5876995619047,,-128.4896614640201,-148.65036811260873,-44.02382614823293,,,,,548.75,,,522.4490010000001,522.4490010000001,518.1953622416667,,-128.4896614640201,-158.40573362977676,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75
15,2017-01-23,510.89999400000005,515.5,506.39999400000005,507.950012,496.626129,6267066,1,14.954665666517869,-6.832356958352081,507.2220254999999,506.71751920556,503.1837535238099,497.2201716826006,-124.0884025530808,-95.69294655619582,-70.09066866696428,,,,,548.75,17.72291997612813,-6.221737779145831,510.9111239999999,508.2854481747273,505.11559614285716,,-123.07878067360856,-91.67308509453848,-64.55416004774375,,,,,548.75,19.959224346002916,-6.459186390416938,513.24409475,509.6682354244832,506.9219291666668,,-123.07878067360856,-93.16498108998475,-60.08155130799416,,,,,548.75,21.74550426361763,-6.7853302559570565,515.2079941111111,510.9015371153195,508.57914215555564,,-123.07878067360856,-97.25962985249924,-56.508991472764734,,,,,548.75,23.540701923099753,-5.7344259119248004,516.9648741000001,511.9046785535475,510.103820690909,,-123.07878067360856,-103.22240254279673,-52.91859615380049,,,,,548.75,24.811116926196622,-5.493278767675891,517.8623600000001,512.9930135317176,511.3969105757576,,-123.07878067360856,-111.21122846354224,-50.37776614760675,,,,,548.75,25.34505762123498,-5.708197711509144,518.49824,514.5938074688007,512.4894227948719,,-123.07878067360856,-119.4755220856786,-49.30988475753003,,,,,548.75,25.65020215834974,-4.802523820295246,519.1284272307693,516.2394949336175,513.4378519999999,,-123.07878067360856,-128.1243712271351,-48.69959568330053,,,,,548.75,25.935278209133216,-6.746839072411948,519.3106775714286,517.7069925761905,514.2208954095238,,-123.07878067360856,-136.88649505573113,-48.129443581733575,,,,,548.75,26.07186836105666,-6.377290906193811,520.1937580666668,519.2211420000001,514.9675032416667,,-123.07878067360856,-144.3498714205191,-47.85626327788666,,,,,548.75,,,520.8350715,520.8350715,515.6578053897058,,-123.07878067360856,-152.5747482897196,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75
16,2017-01-24,508.5,514.400024,508.5,513.650024,502.199097,4306182,0,30.873364005686337,-4.548190172080768,503.23380533333324,505.4265414325429,501.7486310952385,498.80806282548065,-115.22063799551371,-67.52130587413599,-38.25327198862732,,,,,548.75,31.008280078507866,-5.786861639062247,506.5044642857142,506.7638603810455,502.93758939285715,,-110.35341679264346,-69.10816961027264,-37.98343984298426,,,,,548.75,31.375320496963795,-5.169390300963849,509.8221206250001,508.0084268857092,504.4674852222224,,-109.91947203029926,-69.1526485227174,-37.2493590060724,,,,,548.75,31.79052415353735,-5.409503479069011,512.0168727777777,509.1610490922556,505.9773627333335,,-109.91947203029926,-73.48839007042575,-36.4189516929253,,,,,548.75,32.48300555355162,-5.739307219150391,513.9071044,510.1400273619934,507.4191339454544,,-109.91947203029926,-76.99784249470437,-35.03398889289676,,,,,548.75,32.87078197197239,-4.67660998719227,515.6225307272728,511.194027443098,508.7863667424242,,-109.91947203029926,-81.7338988655251,-34.25843605605522,,,,,548.75,32.63687476153983,-4.432756772441393,516.5570880833334,512.6869289351391,509.98186233333337,,-109.91947203029926,-87.66582030164128,-34.726250476920335,,,,,548.75,32.324102607605546,-4.650087462911879,517.2444597692308,514.2337238002435,511.01937625274707,,-109.91947203029926,-93.78946136469037,-35.3517947847889,,,,,548.75,32.110225226333064,-3.7342504100771112,517.919189357143,515.6392731660318,511.9393513333333,,-109.91947203029926,-100.14439234894753,-35.77954954733388,,,,,548.75,31.83019161583125,-5.700384100751976,518.1699055333333,517.0933863750001,512.7181706083334,,-109.91947203029926,-106.57674532272543,-36.3396167683375,,,,,548.75,31.474357019197246,-5.326688991824769,519.06909175,518.6426039117647,513.4653378014706,,-109.91947203029926,-112.35887472925393,-37.051285961605515,,,,,548.75,,,519.7388377058824,519.7388377058824,514.1623933464052,,-109.91947203029926,-118.5489970814979,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75
17,2017-01-25,516.0,516.349976,508.075012,508.64999400000005,497.310516,10906460,1,25.791615989679713,-2.3001143274699376,501.28247066666654,503.1076770232449,500.0562627142861,496.9761915063592,-151.6447437574741,-67.05178720953913,-48.41676802064058,,,,,548.75,26.61087328585558,-5.477351348848824,502.3876211428571,504.4005242857841,500.6391023214286,,-132.9328841450254,-72.56173740940098,-46.77825342828885,,,,,548.75,27.45030230440469,-6.703965156159275,505.35522075000006,505.6311133555516,501.6871286388891,,-122.40168091756654,-73.1235705560918,-45.099395391190626,,,,,548.75,28.21623738958965,-6.092504499222007,508.4319423333333,506.7909424738045,503.0360913777779,,-121.46275492853543,-69.71059134778373,-43.567525220820706,,,,,548.75,29.15911166485867,-6.33028033198475,510.5462371,507.80738893254005,504.4015724181817,,-121.46275492853543,-72.80318570634682,-41.68177667028265,,,,,548.75,29.78960234884213,-6.6568736475410395,512.3983236363637,508.8801088692483,505.7343642878788,,-121.46275492853543,-75.97508479947767,-40.42079530231573,,,,,548.75,29.847129189200555,-5.604521080732527,514.0965295000001,510.32132694511773,507.02085124358973,,-121.46275492853543,-79.46563338133063,-40.30574162159888,,,,,548.75,29.78351456647625,-5.363041618143971,515.0765825384616,511.816122685923,508.17166999999984,,-121.46275492853543,-84.30408225376758,-40.43297086704751,,,,,548.75,29.765880250422555,-5.578256735945175,515.8206066428572,513.1954388772275,509.19152821904754,,-121.46275492853543,-89.38723974318907,-40.46823949915489,,,,,548.75,29.658980663491125,-4.6713347601034405,516.5452778,514.6205275781251,510.1107469166667,,-121.46275492853543,-94.73691698170813,-40.68203867301776,,,,,548.75,29.45997647262495,-6.6183294203397525,516.8661936875,516.1329465103806,510.90550536029406,,-121.46275492853543,-100.18488940318531,-41.08004705475008,,,,,548.75,29.57829091065888,-6.248271989815812,517.7891755294119,517.2468019607843,511.67035760130716,,-121.46275492853543,-105.00165712186065,-40.84341817868224,,,,,548.75,,,518.4928198333333,518.4928198333333,512.3885115204678,,-121.46275492853543,-110.24262774433373,,,,,,548.75,,,,,,,,,,,,,,548.75,,,,,,,,,,,,,,548.75
18,2017-01-27,510.125,514.450012,509.5,512.549988,501.123596,9994478,1,35.698253840690484,-0.7215167316762416,500.6754759999999,502.5407967308892,500.01086995238137,498.83035554554465,-132.47008159369574,-25.67523641711626,-28.603492318619043,,,,,548.75,34.999237985899256,-1.5510099589224335,501.25977428571423,503.5812922143381,500.3230960357143,498.32079058238764,-129.9795238706171,-38.57123483542775,-30.001524028201477,,,,,548.75,34.729077441665375,-4.752608136061564,502.229618,504.62944283209566,500.74676758333356,,-119.11737990201901,-50.1700733860146,-30.541845116669244,,,,,548.75,34.662389859107094,-5.988626885407012,504.8850402222222,505.65747317904356,501.5744221111113,,-113.00406738319697,-58.125412407817095,-30.67522028178582,,,,,548.75,34.92975189828888,-5.372477913369334,507.7011077,506.59215385389643,502.68836494545434,,-112.45902538951242,-58.69951323126087,-30.140496203422263,,,,,548.75,35.01596389203505,-5.612076869197502,509.68963336363635,507.5873567243736,503.85524301515153,,-112.45902538951242,-61.88997608365981,-29.968072215929897,,,,,548.75,34.60366840552691,-5.941174307227803,511.4587630000001,508.90629141509964,505.02501532051286,,-112.45902538951242,-65.76989141110133,-30.79266318894619,,,,,548.75,34.15647977708331,-4.880752929492626,513.0986115384616,510.2886188736483,506.17838620879104,,-112.45902538951242,-69.02398699027067,-31.687040445833386,,,,,548.75,33.82427828570716,-4.637421946617282,514.0799406428572,511.5858598269305,507.23192679999994,,-112.45902538951242,-73.05992319867029,-32.35144342858568,,,,,548.75,33.45257053828702,-4.854287205396779,514.8408059333334,512.9334111308594,508.1830366916667,,-112.45902538951242,-77.28110598045008,-33.09485892342597,,,,,548.75,33.02622227507438,-3.9404114935362333,515.5814226875,514.3671405679829,509.0534350441176,,-112.45902538951242,-81.69061927762444,-33.94755544985123,,,,,548.75,32.92691892003175,-5.902334545914279,515.9401585294117,515.4553346318082,509.81862654248357,,-112.45902538951242,-86.17450000295467,-34.146162159936495,,,,,548.75,32.73878107870161,-5.529439736043251,516.8633100000001,516.6644804824562,510.56017216959066,,-112.45902538951242,-90.27339878962128,-34.52243784259679,,,,,548.75,,,517.5786501578947,517.5786501578947,511.26201996842104,,-112.45902538951242,-94.64812470214699,,,,,,548.75,,,,,,,,,,,,,,548.75
19,2017-01-30,512.474976,523.224976,512.400024,522.400024,510.754059,7167512,0,54.22059723199456,1.0738301148891072,501.57986949999986,504.88744309349227,502.89046509523854,506.16701556945134,-74.12142848057753,164.1310871323341,8.44119446398912,,,,,548.75,51.37561266170512,1.1863913521644287,502.11527357142853,505.37448391075355,502.69666721428575,505.0282835934996,-74.12142848057753,120.84238739468601,2.7512253234102255,,,,,548.75,49.38636011552466,0.34095713970518915,502.446559875,505.99046864718554,502.6410878055558,,-75.26100275193117,103.03801380626754,-1.2272797689506887,,,,,548.75,47.94444328788454,-2.922168518941326,503.17677811111105,506.67679034323487,502.74822586666687,,-84.2244056033903,61.45964235456754,-4.111113424230906,,,,,548.75,47.036906430061975,-4.181940755306535,505.4719421,507.3488638804607,503.24344699999983,,-89.2690895093929,13.084338620558405,-5.926187139876042,,,,,548.75,46.1520191024426,-3.553950792493199,507.97864872727274,508.115140436978,504.0326472878788,,-89.71885623817872,-9.556248187245748,-7.695961795114806,,,,,548.75,44.8974937857352,-3.7981542987703176,509.7783355000001,509.19056335123815,504.9165993205129,,-89.71885623817872,-19.431452690006378,-10.205012428529601,,,,,548.75,43.74273345452181,-4.13357624581524,511.404555,510.35511032027,505.84345013186794,,-89.71885623817872,-26.854717893959144,-12.514533090956359,,,,,548.75,42.81231691836284,-3.0527759657010933,512.9311435000001,511.47495305000643,506.7884759142857,,-89.71885623817872,-32.40427407723736,-14.375366163274336,,,,,548.75,41.92768091485074,-2.804768711251149,513.8582152,512.660992114502,507.672193325,,-89.71885623817872,-36.46711621808859,-16.144638170298524,,,,,548.75,41.05456369734532,-3.025801630199376,514.58538425,513.9420721482202,508.4855099044117,,-89.71885623817872,-40.26353556168171,-17.890872605309358,,,,,548.75,40.51710821533134,-2.0943632924718347,515.2974601176471,514.9329706727184,509.2423932614378,,-89.71885623817872,-43.79865211224573,-18.96578356933731,,,,,548.75,39.946251033340516,-4.093990072065257,515.652041888889,516.0423308527239,509.91709311695905,,-89.71885623817872,-47.22679452450925,-20.10749793331896,,,,,548.75,39.5866020262998,-3.713929066672772,516.5417704736843,516.8961910421052,510.5795608526316,,-89.71885623817872,-51.14031564220621,-20.82679594740041,,,,,548.75,,,517.2374206000001,517.2374206000001,511.2136427333333,,-89.71885623817872,-54.68965449072303,,,,,,548.75
20,2017-01-31,523.424988,526.900024,520.150024,522.599976,510.949524,6914730,0,54.53953804156315,1.8911964927140978,503.1604868333332,506.6194662096373,505.5675092380957,510.0668166543169,-77.80720320897116,129.46305172728134,9.079076083126303,,,,,548.75,51.66397522343769,1.1125109552178047,502.9183915714285,506.76824393306515,504.90522982142863,509.0199449959729,-77.80720320897116,150.95874107937416,3.3279504468753647,,,,,548.75,49.648636225770396,1.225115269551158,503.21955487500003,507.092480947811,504.5306353888892,,-77.80720320897116,138.9220229008688,-0.7027275484592014,,,,,548.75,48.18495278772666,0.37935751037618815,503.3913336666666,507.5313370745879,504.3027750444447,,-77.80720320897116,134.5586025205537,-3.6300944245466873,,,,,548.75,47.258212738075486,-2.8850169427647288,503.9540526999999,508.0035293567406,504.23937098181796,,-83.51619923560902,104.14195541111386,-5.483574523849042,,,,,548.75,46.35725353320439,-4.145271292538222,505.96990409090904,508.58753769748165,504.52779316666664,,-88.78735177257761,50.67805978169014,-7.285492933591209,,,,,548.75,45.08887273534679,-3.5170409986772566,508.22622166666673,509.4611726818169,505.0967821666668,,-89.25730966838599,18.97471413552695,-9.822254529306418,,,,,548.75,43.9222524378438,-3.7613379613596787,509.86842692307687,510.44002656023144,505.7784457032965,,-89.25730966838599,5.140240856527356,-12.155495124312413,,,,,548.75,42.98158998681209,-4.096888274003918,511.37205278571435,511.4048958433389,506.52425998095237,,-89.25730966838599,-4.844721963428748,-14.036820026375812,,,,,548.75,42.088067188900894,-3.0156743728464663,512.7990355333334,512.4470586001893,507.30860692500005,,-89.25730966838599,-11.875765094759009,-15.82386562219823,,,,,548.75,41.20714318808296,-2.7675722063010944,513.676422,513.5900076601943,508.05776163970575,,-89.25730966838599,-16.21774101173766,-17.585713623834074,,,,,548.75,40.661914914158515,-2.988689714297099,514.3715101176471,514.4903654868608,508.759289248366,,-89.25730966838599,-19.997642755565845,-18.67617017168297,,,,,548.75,40.08422739591652,-2.0568949161724692,515.0559081111112,515.5062459208582,509.42209123391814,,-89.25730966838599,-23.237883670049076,-19.83154520816695,,,,,548.75,39.718087452367975,-4.057286950670058,515.4045409473684,516.3015243378946,510.02033620526316,,-89.25730966838599,-26.252369236301107,-20.563825095264058,,,,,548.75,39.71118143721435,-3.677080496361196,516.26215815,516.638573304762,510.6147954380952,,-89.25730966838599,-30.20406493733375,-20.577637125571297,,,,,548.75
21,2017-02-01,523.049988,525.450012,517.599976,524.825012,513.1249389999999,5171596,2,58.40935143538236,3.3221792081745027,505.9102884999998,508.47817272116947,508.414495571429,513.2587126010324,-73.17437566573712,78.65635403408699,16.81870287076474,,,,,548.75,55.11985694211883,2.3250077143841974,504.58397999999994,508.3574176997988,507.45686667857143,512.447517516353,-67.19543825057875,89.47839102159475,10.23971388423765,,,,,548.75,52.762120114929836,1.5430068509721506,504.19421,508.43302718163073,506.73183186111146,510.7434301975926,-67.19543825057875,101.91848456384702,5.524240229859665,,,,,548.75,51.01845315460503,1.6560905886202626,504.32015311111104,508.6500574596703,506.24949611111134,,-67.19543825057875,101.3301644985105,2.0369063092100466,,,,,548.75,49.84956105538251,0.8067319373233461,504.3646941999999,508.9346947464241,505.90680485454516,,-67.19543825057875,102.73267955454203,-0.30087788923498476,,,,,548.75,48.748651704610936,-2.4715408928928206,504.7877696363636,509.3437712479014,505.72029898484845,,-75.63426254327666,83.97467030204172,-2.5026965907781196,,,,,548.75,47.31068344331849,-3.737160892476199,506.56615700000003,510.02482903846044,505.8504309871796,,-83.42588297389783,41.11236649573243,-5.378633113363006,,,,,548.75,45.9998523666327,-3.1062558498572423,508.6030460769231,510.82358548019835,506.2436617142855,,-84.12055714939005,13.842790957313252,-8.000295266734597,,,,,548.75,44.93511032388612,-3.351592929522096,510.1010349285715,511.63423493089374,506.7579781428571,,-84.12055714939005,0.9853482480213834,-10.129779352227777,,,,,548.75,43.93448583124878,-3.688571878751923,511.4889118666667,512.5317936501656,507.3493448583333,,-84.12055714939005,-8.49655002025044,-12.131028337502434,,,,,548.75,42.95992516755194,-2.6027546091044296,512.8194045,513.5352937001715,507.99288128676454,,-84.12055714939005,-15.138532119113227,-14.080149664896119,,,,,548.75,42.322291612348096,-2.353596124568169,513.6439818235294,514.3386514327651,508.6207813464051,,-84.12055714939005,-19.285646677909735,-15.355416775303802,,,,,548.75,41.66365768187811,-2.5756550608678763,514.3022561666668,515.255582034452,509.2188313274853,,-84.12055714939005,-22.9090262957707,-16.67268463624379,,,,,548.75,41.22095629719801,-1.639893059946207,514.9542781578948,515.9838658041052,509.7923760105263,,-84.12055714939005,-26.038852461406787,-17.558087405603978,,,,,548.75,41.1332885034462,-3.648801949110103,515.29056085,516.3039414662132,510.31601266190467,,-84.12055714939005,-28.958149875675087,-17.733422993107585,,,,,548.75
22,2017-02-02,525.0,525.400024,519.125,521.75,510.11846900000006,4159816,0,51.18360012246011,1.5769387175939231,507.2301838333331,508.94682880083536,509.61683285714327,512.6945445085237,-89.14498965525203,54.16633522874981,2.3672002449202334,,,,,548.75,49.42249099218166,2.7168002672690816,506.51145714285707,508.7976805248491,508.8404889285715,512.456272872098,-89.14498965525203,62.18548514166849,-1.155018015636696,,,,,548.75,48.06756728708662,1.725471339203155,505.275791125,508.807569807935,508.04833386111153,511.3805595701066,-81.86112410567196,70.27556701410978,-3.86486542582676,,,,,548.75,47.02063408974575,0.948052327026816,504.8524609999999,508.94373976773625,507.4091592888892,,-81.86112410567196,78.89189280184682,-5.958731820508511,,,,,548.75,46.35240158154584,1.0604734914127611,504.8999846999999,509.14992642889246,506.9529457272725,,-81.86112410567196,80.91377299009464,-7.295196836908337,,,,,548.75,45.65456461271102,0.21609134994859946,504.88776463636356,509.4728875399178,506.60874887878794,,-81.86112410567196,83.7427858410813,-8.690870774577965,,,,,548.75,44.590534462670405,-3.0429736262601814,505.23199458333335,510.0392351863896,506.39694052564124,,-86.52726742160847,70.2677028697957,-10.818931074659183,,,,,548.75,43.582392409012925,-4.301178183188292,506.83941176923076,510.72285455445575,506.46015070329656,,-90.83554738237464,33.779652369838026,-12.835215181974155,,,,,548.75,42.75494883224474,-3.6739697004893768,508.7112905714286,511.4321328067746,506.76030268571424,,-91.21965885908017,9.425404087658947,-14.490102335510516,,,,,548.75,41.95381827193234,-3.9178693162661093,510.1021972,512.2301280688949,507.17803949999995,,-91.21965885908017,-2.757552365826806,-16.092363456135303,,,,,548.75,41.151372581910906,-4.25287385921691,511.4032591875,513.1333143236807,507.6751241691175,,-91.21965885908017,-11.720428152821144,-17.697254836178182,,,,,548.75,40.65197630490932,-3.173418543157247,512.6605259411765,513.869742273569,508.22905769934624,,-91.21965885908017,-17.980080962013627,-18.69604739018137,,,,,548.75,40.116204653061146,-2.925719912648861,513.4481200000001,514.7148332939834,508.7784326783625,,-91.21965885908017,-21.919740158960007,-19.767590693877715,,,,,548.75,39.77440576167393,-3.146477774922596,514.0820568421054,515.3973261236947,509.3087950947368,,-91.21965885908017,-25.37410278528159,-20.45118847665214,,,,,548.75,39.7686199261919,-2.216198533011604,514.7124877,515.7148488503834,509.8234324857142,,-91.21965885908017,-28.37859007261477,-20.462760147616184,,,,,548.75
