,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdsignal6,macdhist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdsignal7,macdhist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdsignal8,macdhist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdsignal9,macdhist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdsignal10,macdhist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdsignal11,macdhist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdsignal12,macdhist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdsignal13,macdhist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdsignal14,macdhist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdsignal15,macdhist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdsignal16,macdhist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdsignal17,macdhist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdsignal18,macdhist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdsignal19,macdhist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdsignal20,macdhist20,ppo20,parabolicsar20
10,2018-04-16,934.4500119999999,940.0,928.5,937.0499880000001,922.814575,4084450,0,84.55708024804147,2.8594928782289752,913.9841308333333,913.7824981339124,917.9350904761907,,-64.78703756813387,80.06280253790234,69.11416049608293,,,,,885.25,84.9107008647973,3.176615947924466,911.5807320000001,911.5668278392857,916.3465008571429,,-51.45893957745834,84.20283424185075,69.82140172959461,,,,,885.25,85.54377903262932,4.710020504004175,909.4334944999999,908.9314020713306,914.8102772222222,,-49.43830122357019,89.30092854771208,71.08755806525863,,,,,885.25,85.65637574324523,4.168749684220896,906.3080986666666,906.6934845822221,913.1098415111112,,-38.0371155510418,95.008317939759,71.31275148649048,,,,,885.25,85.97077437435607,4.938687566459898,904.2657165,904.0848681727273,911.5018187818183,,-33.455151435574436,100.41883323895179,71.94154874871217,,,,,885.25,,,902.0037896363636,902.0037896363636,909.9188139242425,,-33.455151435574436,103.92068156238427,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
11,2018-04-17,940.0,947.2000119999999,936.0,944.25,929.9052119999999,4388713,2,87.55648043860133,3.0840642528782602,918.6209409999998,918.3889878099375,922.483970809524,,-52.329217184587414,112.03478356854978,75.11296087720264,,,,,885.25,87.43545601453398,3.6498351048930955,916.2585710000001,916.1514238794642,920.9276208571429,,-49.912808141201026,114.5651599453655,74.87091202906797,,,,,885.25,87.641988803692,3.9693948554044622,913.8712919999999,913.592248722146,919.3595477777776,,-40.98292673471289,115.02619537233497,75.28397760738399,,,,,885.25,87.50676640342935,5.514581643121885,911.7081297777778,911.3358300657777,917.8292641777778,,-39.576190505394024,114.30756751424369,75.01353280685873,,,,,885.25,87.59031852272075,4.969151856840082,908.6678100000001,908.7794761413223,916.1635452363639,,-31.359551176260727,114.10114225884273,75.18063704544151,,,,,885.25,87.44538714643141,5.745005716333251,906.5965797272728,906.6540266969697,914.5690509848486,,-27.917347296074837,116.56828284907402,74.89077429286283,,,,,885.25,,,904.3289081666667,904.3289081666667,912.993644397436,,-27.917347296074837,119.81227927341662,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
12,2018-04-18,945.25,948.2000119999999,935.0499880000001,938.0,923.750183,3365196,0,72.82316048625239,2.2845038720548327,922.0595701666665,919.9207578642411,923.9494685238096,,-76.04917806593257,76.01487078050224,45.646320972504775,,,,,885.25,74.76629890836712,2.401752339011587,919.353689857143,918.0511136595982,922.8005238571429,,-71.80569050420812,76.30053802331261,49.53259781673423,,,,,885.25,76.61083097819156,2.9637783620303226,917.1950224999999,915.849567450558,921.5548568888888,,-68.58292437615202,81.76801066696447,53.221661956383116,,,,,885.25,77.71608705907782,3.2812229512260815,914.9689465555556,913.8187006526222,920.2376748222221,,-56.59681066755251,85.56904642664054,55.43217411815563,,,,,885.25,78.8148650271205,4.816182170191241,912.9123351000002,911.5014228429001,918.9057948727276,,-54.69758934292896,89.06221098958932,57.629730054241,,,,,885.25,79.46944479575268,4.274362575688873,910.0389348181819,909.5033860808081,917.4279848636364,,-43.543755208368204,89.95575634456081,58.93888959150537,,,,,885.25,80.13390461084181,5.04508106983157,908.0260466666667,907.3167966025641,915.9815328333334,,-38.84007043557029,92.63186984772032,60.26780922168361,,,,,885.25,,,905.8228523846154,905.8228523846154,914.5302927692309,,-38.84007043557029,96.4851943820971,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
13,2018-04-19,939.099976,945.0,935.0,942.2999880000001,927.984802,4481413,0,76.1381484000555,1.2300593970555829,923.9389138333331,922.2247704744578,925.642391904762,,-84.2300416666665,58.35519005623388,52.27629680011098,,,,,885.25,77.39529539838398,2.7533924433084778,922.9060318571429,920.5345357446986,924.9583018928572,,-62.87774466358121,68.97071497817319,54.790590796767944,,,,,885.25,78.7171089294797,2.8711783960433612,920.4325788749999,918.5462862393229,923.9525856666666,,-59.3692132872412,70.55424241374723,57.4342178589594,,,,,885.25,79.49203608632692,3.4357808364954945,918.3938868888888,916.6519209220977,922.8408459111108,,-56.70461820726984,74.0858506672117,58.984072172653846,,,,,885.25,80.3219484286033,3.7546806426033363,916.2705321000001,914.4984008714637,921.6462434000002,,-46.79445459413299,78.70873897555029,60.643896857206606,,,,,885.25,80.79510997634644,5.296676360821717,914.2825593636364,912.5836220673401,920.4189627272729,,-45.22417130447303,81.27696825457981,61.59021995269287,,,,,885.25,81.30696700851479,4.752372978395236,911.53442375,910.4964897406311,919.052110576923,,-36.002139553849574,83.09234517092075,62.61393401702956,,,,,885.25,81.21452924401048,5.526624569731298,909.5613355384617,908.9888451868133,917.6962855714286,,-32.113115403377506,85.00777971813218,62.42905848802095,,,,,885.25,,,907.4058487857144,907.4058487857144,916.3242273333334,,-32.113115403377506,88.0439907999609,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
14,2018-04-20,938.0,941.849976,921.2000119999999,927.900024,913.8035890000001,3349519,1,51.09295827257247,-0.08614807888459586,923.8075966666664,919.8187186246128,922.7465848095238,,-127.39415925925852,-133.59463538310965,2.1859165451449165,,,,,885.25,55.005101653639485,-0.31691101799683485,922.4910102857144,918.851799058524,922.6826911785716,,-127.39415925925852,-101.26720475805823,10.01020330727897,,,,,885.25,58.54049566151501,1.1831428642522068,921.7682264999999,917.4923535194733,922.4794768055555,,-106.98723895198339,-68.66048238640273,17.08099132303002,,,,,885.25,61.135716482632944,1.2991288438834792,919.6960244444446,916.0822545376782,921.9227863333331,,-101.01743060819854,-32.128520817710594,22.271432965265888,,,,,885.25,63.51040880562139,1.8551031823978104,917.9348571000003,914.3720714402884,921.1977082909093,,-96.4835900250726,-11.561592173764925,27.020817611242787,,,,,885.25,65.26989008057461,2.1691296478363764,916.0462645454546,912.7869498894502,920.3391343333334,,-79.62132742000136,4.221662038468821,30.539780161149217,,,,,885.25,66.87952392998527,3.687561004140627,914.2426451666666,911.0052742420725,919.4012129230769,,-76.94947151244585,16.11687485323692,33.75904785997056,,,,,885.25,67.82891354882881,3.151575518932037,911.7089749230771,909.6766657315542,918.3023217802197,,-61.25807354953209,26.177721768468686,35.6578270976576,,,,,885.25,68.69991213519823,3.9139952066543193,909.8643536428572,908.2588808142858,917.1772593619048,,-54.64085217330833,33.77113043878569,37.399824270396486,,,,,885.25,,,907.8323648,907.8323648,916.0091475416667,,-54.64085217330833,40.0438607852469,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
15,2018-04-23,930.0,944.349976,928.5,936.0,921.7805179999999,3508515,1,59.979087102409125,-0.30356259986329404,923.3398131666663,920.3792327318662,922.1674194761903,921.2761784373287,-97.84997777777772,-23.592523483213824,19.958174204818235,,,,,885.25,62.18441972205934,0.7860368331525924,923.5180140000001,919.5839787938929,922.5050681071432,,-97.84997777777772,-22.906039375569467,24.368839444118677,,,,,885.25,64.40559260405578,0.5532594791231027,922.4021987499998,918.4452789595904,922.4822082499998,,-97.84997777777772,-3.3443390946172147,28.811185208111567,,,,,885.25,66.09083408016294,2.066407885686661,921.7695922222223,917.2219072301425,922.3396850444441,,-82.17565871801573,14.192428667393083,32.1816681603259,,,,,885.25,67.73156131214739,2.18340634976828,919.9044738000002,915.7190617238723,921.8969193636366,,-77.59031809350444,29.58706578498005,35.463122624294776,,,,,885.25,68.96038066619263,2.744233993607237,918.2844626363636,914.2858779078751,921.2948432424243,,-74.10792766927767,39.61228937982307,37.92076133238526,,,,,885.25,70.1317605816572,3.0610017120339172,916.524119,912.6630040509843,920.5608856666666,,-61.15621912327258,48.074936010612745,40.263521163314394,,,,,885.25,70.76514334995436,4.59268801641064,914.8224815384618,911.4057874841893,919.7411136483515,,-59.10399755597391,52.941145278059615,41.530286699908736,,,,,885.25,71.37217523870855,4.052023715959896,912.4283708571429,910.061765772381,918.7660812761904,,-47.051616576335,57.25654919252462,42.7443504774171,,,,,885.25,71.19652428173626,4.821098846701188,910.6587646,909.57588395,917.7526666916667,,-41.969005502334184,60.252281063602574,42.393048563472526,,,,,885.25,,,908.704124375,908.704124375,916.6881323014705,,-41.969005502334184,63.51645906037788,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
16,2018-04-24,935.7999880000001,975.7000119999999,935.0,970.0499880000001,955.3132929999999,9107264,2,79.1182541089832,3.5216953525035066,928.7562661666663,930.3603928084758,931.3026994285713,942.520209526926,-37.40682385321095,192.40617644257074,58.23650821796641,,,,,885.25,78.78543412735891,3.323220716076092,927.9074531428572,928.5163073454197,930.4538878571432,,-37.40682385321095,214.86160682083397,57.5708682547178,,,,,885.25,78.80826967365567,4.4524578848804675,927.4924238749999,926.6381709685703,929.7957847499997,,-37.40682385321095,232.89580101374642,57.616539347311345,,,,,885.25,78.84592632057003,4.211212494821415,926.0589869999999,924.840184384114,929.0484251999997,,-37.40682385321095,230.52443410509835,57.69185264114004,,,,,885.25,79.05085971669781,5.7794066135345545,925.1239623000001,922.9180128649864,928.3348864909093,,-34.17721843665987,229.38694442505755,58.10171943339563,,,,,885.25,79.18711038719246,5.900661278625807,923.1234573636364,921.1237804232293,927.466314969697,,-33.122214418628346,220.55887366043333,58.37422077438492,,,,,885.25,79.40556275724846,6.481890858530237,921.3701984999999,919.2245869662175,926.5284508974358,,-32.28299485681911,202.41953932826027,58.8111255144969,,,,,885.25,79.3487042863858,6.810182036632906,919.5079016153849,917.6782882721623,925.5255152857143,,-28.835524101466913,188.6630423988626,58.69740857277158,,,,,885.25,79.35248700798495,8.397588429699155,917.7146823571428,916.0953027360636,924.4840708952382,,-28.23644821554877,180.37343943641974,58.7049740159699,,,,,885.25,78.80936167149667,7.83725570061109,915.2873656666667,915.29306008125,923.3344827416666,,-24.37144429271176,168.61342102543176,57.61872334299337,,,,,885.25,78.42928168268732,8.634308449466088,913.449672625,914.1875559779412,922.1715639044118,,-22.53921094007151,159.71642266029085,56.85856336537465,,,,,885.25,,,911.4458401764705,911.4458401764705,920.9798168235293,,-22.53921094007151,153.07156045922991,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
17,2018-04-25,973.650024,981.7999880000001,963.5499880000001,970.5,955.7564699999999,6436620,2,79.27543883733448,2.7799885048929163,933.0648091666664,937.616414863197,939.0170433809521,953.230023987845,-42.97611933047645,130.27267676448864,58.55087767466895,,,,,885.25,78.9280680155652,3.56971984323069,932.6134381428573,935.3263480090648,937.4161420714289,,-42.97611933047645,150.92979273758857,57.85613603113039,,,,,885.25,78.93700014120249,3.371153132931193,931.3885802499999,933.1089040866658,936.0766838888887,,-42.97611933047645,169.99822504888888,57.87400028240499,,,,,885.25,78.96357812945742,4.500914163325698,930.6328734444445,931.0234415072912,934.9879217999998,,-42.97611933047645,189.54285246458858,57.927156258914835,,,,,885.25,79.15821948943804,4.259556857721236,929.0287353000001,928.8886414349888,933.9044333454547,,-42.97611933047645,207.63724790813663,58.316438978876064,,,,,885.25,79.28632552550519,5.828478473445076,927.9087357272728,926.895895352691,932.905150409091,,-39.60991330798506,219.53492910339332,58.57265105101037,,,,,885.25,79.49734414180575,5.949789389484694,925.8428750833333,924.8448766637225,931.8186465128204,,-38.49746024994211,217.47886698727692,58.99468828361149,,,,,885.25,79.43515365377391,6.531288606149577,924.0152963076926,923.1180285189962,930.7038821978022,,-37.60796823104719,216.44829504580275,58.87030730754781,,,,,885.25,79.43408359173782,6.859732080991443,922.0970850714285,921.3834583712551,929.5563092476192,,-33.91083602773498,211.84705511419747,58.86816718347563,,,,,885.25,78.88837389500938,8.447874883786533,920.2508015333333,920.3509863210937,928.3931207833334,,-33.261203054079836,201.6218093307741,57.776747790018746,,,,,885.25,78.50537129837727,7.887282212143831,917.8166846875,919.0780164511245,927.1488341838236,,-29.017847353760644,192.61325850718887,57.01074259675454,,,,,885.25,78.50063142755971,8.684704719745673,915.9383077647059,916.369243490196,925.9032201372548,,-26.974128676225366,184.90345106320373,57.00126285511943,,,,,885.25,,,913.9075418333333,913.9075418333333,924.6405171578946,,-26.974128676225366,177.8215819428108,,,,,,885.25,,,,,,,,,,,,,,885.25,,,,,,,,,,,,,,885.25
18,2018-04-26,973.0,988.0,962.25,975.349976,960.532776,15588001,2,81.11400625403647,3.9818766671897876,939.195241333333,944.1639466165692,946.8650339047616,960.8783960702506,-41.11860618897109,90.99180572532462,62.22801250807295,,,,,885.25,80.57058551205516,3.2936221460817094,936.9888044285716,941.6279550067986,944.3959765357147,959.6104667057685,-41.11860618897109,103.50476809232873,61.14117102411033,,,,,885.25,80.40324331926944,4.08730009492968,936.1033553749999,939.2030978451845,942.5531718333332,,-41.11860618897109,116.72703825095252,60.80648663853886,,,,,885.25,80.29251185177338,3.8877410655619338,934.6268242222221,936.925308405833,940.9679023111108,,-41.11860618897109,128.91356333720643,60.58502370354678,,,,,885.25,80.36330062977581,5.023147973915321,933.6228637000002,934.642120446809,939.6324407454547,,-41.11860618897109,141.54611498878975,60.726601259551614,,,,,885.25,80.39431394162435,4.78058450713581,931.892739,932.5020421272425,938.3424904545454,,-41.11860618897109,153.5137952240319,60.78862788324867,,,,,885.25,80.51813929629245,6.3573466658870315,930.62740575,930.3353227154576,937.1555543461537,,-38.175426572548766,165.35269779784218,61.0362785925849,,,,,885.25,80.39343506057641,6.479263822192172,928.5113290000003,928.4629924448539,935.920665010989,,-37.19327410478779,175.2936785297666,60.786870121152816,,,,,885.25,80.33601870221267,7.063669028285036,926.6236877142857,926.603367388421,934.6810680380954,,-36.40453231471987,180.38314899163353,60.67203740442534,,,,,885.25,79.75982429851854,7.393753869509223,924.6594644666667,925.373710030957,933.4283675916668,,-33.09304096385541,181.0464316127634,59.51964859703707,,,,,885.25,79.3430373225612,8.98983327146523,922.7684249375,923.9550469862863,932.1742566911765,,-32.50559053254437,181.95074786624414,58.686074645122396,,,,,885.25,79.28523746230348,8.42643908895111,920.3293959411765,921.276302657952,930.8581610522876,,-28.62659777468294,175.76163004103833,58.57047492460696,,,,,885.25,79.24067283373834,9.227846642981774,918.4157782222222,918.8154612192982,929.5484365438597,,-26.7320914841849,170.96959573603172,58.48134566747668,,,,,885.25,,,916.3615015263158,916.3615015263158,928.2297430421052,,-26.7320914841849,168.22173812526336,,,,,,885.25,,,,,,,,,,,,,,885.25
19,2018-04-27,989.7999880000001,1011.0,985.5,996.2999880000001,981.16449,11666267,2,87.06308157923016,5.730663679554526,948.0585226666664,954.7355304404066,958.8562478095234,976.9108299384294,-33.224403103483674,120.9912139364721,74.1261631584603,,,,,885.25,86.05032302411819,6.215350000098452,945.1908482857144,951.512088755099,955.4398979285717,975.225573872516,-33.224403103483674,130.22751991175573,72.10064604823638,,,,,885.25,85.4153207813859,5.512312151660481,942.5107651249999,948.5278516573658,952.5667573055554,,-33.224403103483674,139.1720462697411,70.83064156277179,,,,,885.25,84.92149356165476,6.323037864892855,941.1101481111109,945.7731447246664,950.2754354666663,,-33.224403103483674,150.53565203508307,69.84298712330951,,,,,885.25,84.62895391862965,6.1191924176922985,939.2805908000003,943.1007330928437,948.2763728000001,,-33.224403103483674,160.07974215616483,69.2579078372593,,,,,885.25,84.36752523211022,7.278987239911916,937.9448297272727,940.6124501060353,946.5544489545455,,-33.224403103483674,170.92086367533173,68.73505046422042,,,,,885.25,84.22032541283089,7.031213643714129,935.9987182499999,938.1551946053871,944.9304903846153,,-33.224403103483674,180.57060528270011,68.44065082566178,,,,,885.25,83.90342812628089,8.641843783567293,934.5148737692309,935.9917778098747,943.4425451538461,,-31.422334101442797,190.11562779965655,67.80685625256177,,,,,885.25,83.6679483414638,8.766379653115175,932.2722690714285,933.8781837366315,941.953175009524,,-30.805903348907396,198.6245484439783,67.3358966829276,,,,,885.25,83.00631989361929,9.363337560556161,930.2597411999999,932.3475575270874,940.4914957833334,,-30.305237545324047,207.3976814433715,66.01263978723858,,,,,885.25,82.487589294711,9.700512442026788,928.1910285624999,930.6855696937821,939.0443819926471,,-28.14670754716981,215.02674128877524,64.97517858942201,,,,,885.25,82.25706443136353,11.330874748809405,926.2034875882352,927.9305456959573,937.6176159477126,,-27.753962790697674,218.17572681492936,64.51412886272706,,,,,885.25,82.06434518679421,10.755379170139623,923.709123388889,925.3785168804247,936.1535640994152,,-25.082393434310895,217.32342790558138,64.12869037358844,,,,,885.25,81.9277799921448,11.57400051620876,921.7183419999999,922.8418003736842,934.7100418894736,,-23.72605168986083,215.11352428924835,63.85555998428961,,,,,885.25,,,919.6016509499999,919.6016509499999,933.2711475142855,,-23.72605168986083,210.22590503713585,,,,,,885.25
20,2018-04-30,982.0,992.599976,960.0,963.2999880000001,948.6657710000001,8871802,0,54.570710030893785,3.8150629325225838,953.8688863333331,953.0013134574333,959.0297473333329,963.2416709747656,-75.55664121212114,15.189819856967326,9.141420061787574,,,,,885.25,56.67559500657615,2.2285891919165524,948.1452724285716,950.8005093163242,956.3086286071431,964.2019756815497,-69.41451818456798,31.854656690534743,13.351190013152292,,,,,885.25,58.48672283009414,2.6972214413082396,945.6252136249999,948.5585004001734,953.9345363888887,,-69.41451818456798,40.99130414669507,16.973445660188275,,,,,885.25,59.96289323271109,2.0174700343544405,943.1946546666665,946.3516699797332,951.7865600444441,,-69.41451818456798,48.116625407790735,19.92578646542217,,,,,885.25,61.31670019313137,2.801342404025209,941.8657104000001,944.1125581668722,949.9827692000002,,-69.41451818456798,54.582740218390796,22.633400386262746,,,,,885.25,62.44162503976035,2.604248848047308,940.1337889999999,941.9546702550294,948.3412725000001,,-69.41451818456798,61.30342414858536,24.883250079520703,,,,,885.25,63.488326105166216,3.7256282502133864,938.8382415,939.7722063584044,946.8792677307691,,-69.41451818456798,67.78266532469897,26.976652210332443,,,,,885.25,64.26965545858381,3.486061559749065,936.9731069230771,937.802348265607,945.464101901099,,-69.41451818456798,74.42477761175479,28.539310917167626,,,,,885.25,64.98808394260152,5.043343441627646,935.5256521428571,935.849862038414,944.1389752666669,,-65.64952198215624,81.06116016484621,29.97616788520302,,,,,885.25,65.32309563953552,5.163754359374773,933.3651692,934.3873342112015,942.7922495083334,,-64.36163598016788,87.83690707257968,30.64619127907105,,,,,885.25,65.68678799515224,5.740939468792106,931.4101180624999,932.8008874945136,941.4531752205884,,-63.3156134099811,94.5557540219004,31.37357599030447,,,,,885.25,66.33065965435895,6.066946241511917,929.3954251764706,930.2344596186288,940.1134252156864,,-58.805876415094275,101.2765985738634,32.66131930871792,,,,,885.25,66.88980683617251,7.643306709646325,927.4513922222224,927.8298067877485,938.780579637427,,-57.985329302325525,107.41859121009487,33.779613672345036,,,,,885.25,67.41803355500929,7.086873040867858,925.0226311578946,925.4241974363158,937.4047847894735,,-52.40371812656899,111.31736391076934,34.83606711001857,,,,,885.25,68.05236797403863,7.878379519486667,923.06571345,922.3696623833332,936.039158947619,,-49.569963419483045,114.25503903356886,36.10473594807726,,,,,885.25
21,2018-05-02,967.0,979.2000119999999,965.0499880000001,972.7000119999999,957.9230349999999,6117761,0,59.71041113886374,3.9209460705916133,959.8926391666664,954.4075196124523,960.188075523809,961.2141677188301,-69.83811184210538,-22.278026724750063,19.42082227772748,,,,,885.25,61.08975901889703,4.82811038729678,954.4480504285715,952.5811407372431,958.7530692500002,962.4821105151116,-64.33571515151526,16.27553498200911,22.179518037794065,,,,,885.25,62.3507699880666,3.2261555292152355,949.3674927499999,950.6395080890238,956.6673855833332,962.5729453313252,-59.10575956869842,31.315616486017387,24.701539976133198,,,,,885.25,63.40912387739461,3.6993607826976582,946.991638222222,948.6659429837865,954.7322361111108,,-59.10575956869842,39.32034022773461,26.818247754789237,,,,,885.25,64.41882634407402,3.0129762300977525,944.6674927000001,946.6235539547135,952.9022827636365,,-59.10575956869842,46.1571063526314,28.837652688148037,,,,,885.25,65.26975318614018,3.8044977778986633,943.325467181818,944.6160643791911,951.3061468333335,,-59.10575956869842,51.7404805989962,30.53950637228036,,,,,885.25,66.08279958334184,3.605480944897188,941.6162261666665,942.5646415340345,949.8153898076922,,-59.10575956869842,57.49310517910368,32.16559916668368,,,,,885.25,66.67600972095559,4.737802984067119,940.3063025384618,940.676732084806,948.4569487692308,,-59.10575956869842,63.03523990988526,33.35201944191121,,,,,885.25,67.23228540854397,4.495898555521549,938.4695303571427,938.7929517666255,947.1252929809525,,-59.10575956869842,68.6839700026387,34.46457081708794,,,,,885.25,67.44005988062649,6.0683766950744955,937.0188109999999,937.3292968098013,945.8619827333334,,-55.899903414441,74.31313902448183,34.880119761252985,,,,,885.25,67.68651327262447,6.1899626058361745,934.9000358124999,935.7564342598649,944.5723419191177,,-54.80328152068938,80.03284212130146,35.37302654524892,,,,,885.25,68.19443273129167,6.772779999139034,932.9697014117646,933.3109679943367,943.2831596405231,,-53.912603890795,85.69921498107455,36.38886546258335,,,,,885.25,68.63882109164756,7.101968008974269,930.980292388889,930.997515020617,941.9881209824563,,-50.07260849056612,91.35797103168488,37.277642183295136,,,,,885.25,69.06532951289878,8.693710907316232,929.0551628947368,928.6740811926842,940.6948251736842,,-49.37392093023264,97.00825120362734,38.130659025797556,,,,,885.25,69.59631950412502,8.131847451221885,926.6676513499999,925.7556978706348,939.3589038571428,,-44.62123551530212,101.95527288034806,39.19263900825003,,,,,885.25
22,2018-05-03,977.900024,977.900024,959.25,961.599976,946.991577,3947546,0,51.460445432477684,-0.8710981058231648,958.5056864999997,952.2886788660373,956.5020577619041,952.7583865594515,-123.68777391304347,-88.61166439453378,2.920890864955374,,,,,885.25,53.57036723813708,2.7350392536718893,958.0496302857144,951.1837498029323,956.8889508928575,954.6595936894792,-84.22160921052631,-67.50627619244426,7.140734476274166,,,,,885.25,55.39260707025117,3.6318513518116546,953.5159912499998,949.8288567359074,956.1394043055554,955.6563661834065,-77.58596727272727,-16.339208307189672,10.785214140502342,,,,,885.25,56.90242924794037,2.0481774010777443,949.1035021111109,948.3310697870293,954.7322238666662,,-71.2788770083131,7.08190529247742,13.804858495880733,,,,,885.25,58.286096368884856,2.515982613883816,946.9916321000003,946.6904672356748,953.3248435454548,,-71.2788770083131,16.258502276680716,16.572192737769704,,,,,885.25,59.45454244095939,1.8374308240784565,944.878773090909,945.0119831493259,951.9171651363638,,-71.2788770083131,23.396393269057068,18.909084881918776,,,,,885.25,60.54099686164963,2.6199198251718236,943.6309763333333,943.2457085287984,950.6423668589742,,-71.2788770083131,28.71716553083058,21.08199372329925,,,,,885.25,61.38720235193984,2.4231740975428684,942.0297146923078,941.5788527869765,949.411987978022,,-71.2788770083131,34.474230919724704,22.774404703879682,,,,,885.25,62.165036035779586,3.5425745027595434,940.7838221428572,939.8861017977421,948.2615658666668,,-71.2788770083131,39.52426867484869,24.33007207155917,,,,,885.25,62.60459662115,3.3034305967236666,939.0376668,938.5370818335762,947.1085784833335,,-71.2788770083131,44.85705861881729,25.209193242300014,,,,,885.25,63.057684191438724,4.85796420617306,937.642108875,937.0782157587043,945.9948761764706,,-67.4127592527319,50.091921824142354,26.115368382877456,,,,,885.25,63.765790909740616,4.978162624173499,935.6113029411764,934.8310356616327,944.8411458169937,,-66.09028276888785,55.562156265485974,27.531581819481225,,,,,885.25,64.38632156324594,5.554329124216895,933.7486945,932.681100492131,943.6735193625732,,-65.01616576745573,60.843891723750595,28.772643126491882,,,,,885.25,64.97093226749867,5.879760564085523,931.8229915789474,930.5058307734157,942.4884665842105,,-60.385304716981125,66.07846245343235,29.941864534997354,,,,,885.25,65.65249089744167,7.45333909013004,929.9519836,927.7781625496219,941.2945158238093,,-59.542719069767436,71.2673889383351,31.304981794883307,,,,,885.25
